isbn-10,isbn-13,titulo,subtitulo,autor,editora,ano,paginas,idioma,leram,lendo,queremLer,relendo,abandonos,resenhas,rating,favoritos,desejados,trocam,avaliaram,cincoEstrelas,quatroEstrelas,tresEstrelas,duasEstrelas,umaEstrela,avaliacoesHomens,avaliacoesMulheres,generos,tags,sinopse
8565859703,9788565859707,Minha Vida Mora ao Lado,"Um Garoto, um verão, um segredo, uma decisão.",Huntley Fitzpatrick,Valentina,2015,320,português,1482,47,2495,3,20,88,4.1,226,756,9,1115,0.37,0.39,0.2,0.03,0.0,0.04,0.96,"Romance,Literatura Estrangeira",,"“Minha mãe nunca ficou sabendo de uma coisa, algo que ela reprovaria radicalmente: eu observava os Garrett. O tempo todo.”Os Garrett são tudo que os Reed não são. Barulhentos, caóticos e afetuosos. São de verdade. E, todos os dias, de seu cantinho no telhado, Samantha sonha ser uma deles, ser da família. Até que, numa noite de verão, Jase Garrett vai até lá e...Quanto mais os adolescentes se aproximam, mais real esse amor genuíno vai se tornando. Contudo, precisam aprender a lidar com as estranhezas e maravilhas do primeiro amor. A família de Jase acolhe Samantha, apesar dela ter que esconder o namorado da própria mãe.Até que algo terrível acontece, o mundo de Samantha desmorona e ela é repentinamente forçada a tomar uma decisão quase impossível, porém definitiva. A qual família recorrer? Ou, quem sabe, Sam já é madura o bastante para assumir suas próprias escolhas? Será que está pronta para abraçar a vida e encarar desafios?Quem você estaria disposto a sacrificar pela coisa certa a se fazer? O que você estaria disposto a sacrificar pela verdade?"
8565859975,9788565859974,Quando Finalmente Voltará a Ser Como Nunca Foi,A loucura está do lado de dentro ou de fora?,Joachim Meyerhoff,Valentina,2016,352,português,176,17,873,0,1,31,3.9,17,354,3,135,0.29,0.43,0.21,0.07,0.0,0.16,0.84,Literatura Estrangeira,,"Isso é normal? Crescer entre centenas de pessoas com deficiência física e mental, como o filho mais novo do diretor de um hospital psiquiátrico para crianças e jovens? Nosso pequeno herói não conhece outra realidade - e até gosta muito da que conhece. O pai dirige uma instituição com mais de 1.200 pacientes, ausenta-se dentro da própria casa quando se senta em sua poltrona para ler. A mãe organiza o dia a dia, mas se queixa de seu papel. Os irmãos se dedicam com afinco a seus hobbies, mas para ele só reservam maldades. E ele próprio tem dificuldade com as letras e sempre é tomado por uma grande ira. Sente-se feliz quando cavalga pelo terreno da instituição sobre os ombros de um interno gigantesco, tocador de sinos.Joachim Meyerhoff narra com afeto e graça a vida de uma família extraordinária em um lugar igualmente extraordinário. E a de um pai que, na teoria, é brilhante, mas falha na prática. Afinal, quem mais conseguiria, depois de se propor a intensificar a prática de exercícios físicos ao completar 40 anos, distender um ligamento e nunca mais tornar a calçar o caro par de tênis? Ou então, em meio à calmaria, ver-se em perigo no mar e ainda por cima derrubar o filho na água? O núcleo incandescente do romance é composto pela morte, pela perda do que já não pode ser recuperado, pela saudade que fica - e pela lembrança que, por sorte, produz histórias inconcebivelmente plenas, vivas e engraçadas."
8558890218,9788558890212,Rock Star,"Trilogia Rock Star # 1,5",S.C. Stephens,Valentina,2016,512,português,776,35,1077,3,15,44,4.3,203,383,4,516,0.6,0.23,0.13,0.03,0.01,0.02,0.98,"Jovem adulto,Literatura Estrangeira,Romance",,"Ele é intenso, complicado e perigoso. Ele é demais! O único lugar onde Kellan Kyle sempre se sentiu em casa foi no centro de um palco. Tocando guitarra num bar escuro, ele consegue esquecer o passado doloroso. Nos últimos tempos a sua vida se resume em três coisas: música, seus companheiros de banda e intensos encontros sexuais. Até que uma mulher muda tudo... Kiera é o tipo de garota que Kellan jamais deveria desejar -- ela é inteligente, doce, e também a namorada do seu melhor amigo. Convencido de que nunca conseguirá merecer o amor dela, ele esconde a sua crescente atração... até que o coração atormentado de Kiera oferece a Kellan algumas pistas de que os sentimentos dele podem ser correspondidos. Agora, não importam as consequências, Kellan tem uma certeza: não vai deixar Kiera escapar sem lutar por ela. Em Intenso Demais, Kiera contou sua história. Agora é a sua vez ouvir a versão pela boca do “rock star” sexy que cativou fãs do mundo inteiro."
8565859649,9788565859646,Nós Para Sempre,Trilogia Forever # 3,Sandi Lynn,Valentina,2016,256,português,879,14,671,0,14,13,4.0,126,285,1,504,0.41,0.28,0.21,0.08,0.02,0.01,0.99,"Romance,Jovem adulto,Literatura Estrangeira",,"Realizando um sonho que ambos acreditavam ser impossível, Ellery e Connor agora são três: chegou Julia, que nasceu para ser a grande alegria dos pais. Quando tudo corre bem para a nova família – Connor está prestes a ampliar a Black Enterprises e Ellery é convidada a expor na inauguração de uma galeria em Chicago –, duas bombas explodem na sua vida: Ashlyn acusa Connor no tribunal de tê-la torturado psicologicamente e arruinado sua sanidade, ameaçando destruir a reputação dele para sempre. Furiosa, Ellery resolve ter uma “conversinha” com Ashlyn – naturalmente, sem contar nada a Connor. E quando ela começa a receber torpedos indecentes de um homem misterioso, é a vez de Connor ficar uma fera e tentar resolver o assunto “à sua maneira” – e o resultado é a crise mais grave que o casamento dos dois já enfrentou."
8558890625,9788558890625,O Fundo é Apenas o Começo,,Neal Shusterman,Valentina,2018,272,português,317,52,3335,1,14,52,4.2,60,642,6,270,0.48,0.36,0.13,0.03,0.0,0.14,0.86,"Ficção,Jovem adulto,Literatura Estrangeira",,"Uma poderosa jornada da mente humana, um mergulho profundo nas águas da doença mental..CADEN BOSCH está a bordo de um navio que ruma ao ponto mais remoto da Terra: Challenger Deep, uma depressão marinha situada a sudoeste da Fossa das Marianas..CADEN BOSCH é um aluno brilhante do ensino médio, cujos amigos estão começando a notar seu comportamento estranho..CADEN BOSCH é designado o artista de plantão do navio, para documentar a viagem com desenhos..CADEN BOSCH finge entrar para a equipe de corrida da escola, mas na verdade passa os dias caminhando quilômetros, absorto em pensamentos..CADEN BOSCH está dividido entre sua lealdade ao capitão e a tentação de se amotinar..CADEN BOSCH está dilacerado..Cativante e poderoso, O Fundo é Apenas o Começo é um romance que permanece muito além da última página, um pungente tour de force de um dos mais admirados autores contemporâneos da ficção jovem adulta.."
8558890781,9788558890786,Corações Quebrados,Quebrados # 2,Sofia Silva,Valentina,2018,344,português,85,34,1564,1,1,6,4.8,39,347,1,64,0.88,0.08,0.03,0.0,0.02,0.06,0.94,Romance,,"Com mais de um milhão de leituras no Wattpad, chegará às livrarias brasileiras o segundo volume da Série QUEBRADOS.CORAÇÕES QUEBRADOS aborda a depressão, o luto e a deficiência física.Entre as dores da perda e a incapacidade de seguir em frente, Emília vive os seus dias numa clínica. Está estagnada. É nesse inferno pessoal que ela conhecerá Diogo, alguém que também foi vitimado por uma tragédia.Será que é possível dois corações quebrados encontrarem a felicidade?Numa sociedade onde a nossa aparência continua a valer mais do que a essência, é difícil continuar a jornada da vida quando tudo nos é arrancado.Passamos os dias a olhar a capa das pessoas. Julgamos sem compreender que nunca conheceremos totalmente uma história sem ler cada página. Sem compreender o seu início, meio e fim.Duas pessoas fisicamente distantes.Dois corações quebrados pela vida.Dois sotaques que se misturam entre a dor, o riso e o amor.Por isso, olhem sim a capa de cada pessoa, mas virem a página."
8565859533,9788565859530,Malícias e Delícias,Malícias e Delícias # 1,Tara Sivec,Valentina,2015,304,português,729,30,570,0,31,55,4.0,110,171,6,548,0.37,0.35,0.19,0.06,0.02,0.03,0.97,"Romance,Erótico,Humor, Comédia",,"CUIDADO: Esta história de amor pode matar você de tanto rir. Ah, e está escandalosamente lotada de porres homéricos e, hummm, sexo da melhor qualidade!Claire é uma espirituosa jovem de vinte e poucos anos que trabalha num bar (não era esse o plano, mas...) e, muito a contragosto, resolveu ajudar a melhor amiga (uma expert em malícias) a vender brinquedos eróticos bem safadinhos. Na verdade, seu sonho é viver de delícias, ou melhor, abrir uma confeitaria dedicada exclusivamente a doces, cookies e bolos feitos com muuuito chocolate. Quando Carter, um rapaz que conheceu numa festa de faculdade e com quem passou uma única noite (o suficiente para mudar sua vida para sempre!), reaparece na cidade sem demonstrar reconhecê-la, a não ser pelo profundo aroma de chocolate que Claire exala no ar, ela se mostra determinada – aaaai que loucura! – a fazê-lo nunca mais se esquecer dela. Só que existe uma terceira pessoa na relação (divertidíssimo, porém desbocado e inconveniente). Alguém que Carter desconhece e que, das duas uma: ou o obrigará a comprar uma passagem só de ida para o Polo Norte ou o fará o homem mais feliz do mundo!!!Idade Mínima Recomendada: 16 Anos"
8565859843,9788565859844,Desejo Insaciável,Série Imortais # 1,Kresley Cole,Valentina,2016,352,português,1042,27,1116,0,5,59,3.9,174,410,8,758,0.38,0.34,0.22,0.05,0.02,0.03,0.97,"Fantasia,Romance,Erótico,Ficção,Literatura Estrangeira",,"A lenda de um feroz lobisomem e uma encantadora vampira – improváveis almas gêmeas cuja paixão testará os limites da vida e da morte.Um incansável guerreiro mítico. Nada o deterá até que possua a...Depois de suportar anos a fio torturas constantes comandadas pela Horda dos vampiros, Lachlain MacRieve, líder do clã dos Lykae, fica enfurecido ao descobrir que sua parceira, há tanto tempo profetizada e pela qual espera há mais de um milênio, é uma vampira, assim como seus captores. Na verdade, Emmaline Troy é metade Valquíria, metade vampira. Jovem delicada e etérea que, com seu jeito todo especial de ser, é a única que pode suavizar a fúria que incendeia o faminto Lykae.Uma vampira prisioneira de sua fantasia mais selvagem...A doce Emmaline decide sair pelo mundo em busca da verdade sobre seus pais desaparecidos. Em Paris, um poderoso espécime Lykae a encontra, determina que ela será a sua parceira por toda a eternidade e a leva para o castelo escocês dos seus ancestrais. Lá, o pavor que Emmaline sente do Lykae – e da sua insaciável fome de prazer – faz com que ele inicie um lento e envolvente jogo de sedução e ela liberte suas mais sombrias fantasias."
8565859932,9788565859936,Infinita,Trilogia Incarnate # 3,Jodi Meadows,Valentina,2016,334,português,239,16,1757,0,4,10,4.2,52,439,2,166,0.49,0.34,0.14,0.02,0.01,0.09,0.91,"Fantasia,Jovem adulto",,"DESTRUIÇÃOO Ano das Almas começa com um terremoto — um chacoalhar alarmante nas entranhas da terra —, e esse é apenas o primeiro de grandes perigos que estão por vir. A caldeira de Range está se preparando para entrar em erupção. Ana sabe que com a aproximação da Noite das Almas, não só Heart como tudo em volta estará em risco.FUGAEmbora assustador, o exílio de Ana pode ter chegado em boa hora, principalmente se ela conseguir convencer seus amigos a deixarem Heart e Range também. Eles precisam partir para o norte em busca de respostas e aliados para deter a ascensão de Janan. E, com um pouco de sorte, as Almanovas ficarão a salvo de qualquer mal.ESCOLHAAs almas antigas podem ter esquecido a escolha que fizeram para garantir suas infinitas reencarnações, mas Ana sabe muito bem qual o preço a pagar por elas. No entanto, o que ela não sabe é se terá a chance de terminar esta sua única vida com Sam, especialmente se retornar a Heart para tentar deter Janan de uma vez por todas."
856585972X,9788565859721,A Cor Da Coragem,A Guerra De Um Menino: O Diário De Julian Kulski Na Segunda Guerra Mundial,Julian Kulski,Valentina,2016,416,português,59,7,329,0,1,7,4.4,12,113,2,43,0.51,0.47,0.02,0.0,0.0,0.3,0.7,História,,"""Afinal, o que fica para um homem, além da sua honra… e da coragem de viver por ela?"" Julian Kulski Em 1º de setembro de 1939, a Alemanha invade a Polônia. É o início da Segunda Guerra Mundial. Em poucos dias, Varsóvia se rende aos alemães, soldados poloneses depõem suas armas, a cidade já é um amontoado de escombros. Julian Kulski é um menino polonês de apenas 10 anos de idade. Filho do vice-prefeito de Varsóvia, escoteiro ousado e entusiástico, ele tem a firme convicção de que deverá lutar contra o Invasor. A cor da coragem é o diário de Julian Kulski, a história de seu amadurecimento durante os cinco anos da brutal ocupação alemã. Diferentemente do diário de Anne Frank, narrado a partir da sua clausura no esconderijo de um prédio em Amsterdã, o de Julian Kulski se passa nas ruas de Varsóvia, no front, no combate cara a cara com o inimigo, no infame Gueto onde se encontram seres humanos famintos, desesperados e doentes à mercê de todo tipo de tortura, do enforcamento, do fuzilamento, da câmara de gás... ""Este diário, escrito com o coração e pela mão de um adolescente, nos proporciona uma visão única e comovente da Segunda Guerra Mundial"". Lech Walesa, Prêmio Nobel da Paz"
8558890668,9788558890663,A História do Cinema Para Quem Tem Pressa,Dos Irmãos Lumère ao Século 21 Em 200 Páginas!,Celso Sabadin,Valentina,2018,200,português,58,13,1067,0,1,4,4.1,6,120,1,34,0.35,0.47,0.15,0.03,0.0,0.24,0.76,"Almanaques,Artes,Cinema,História,Literatura Brasileira",,"A palavra pressa é o particípio passado, em latim, do verbo premere (apertar). Assim, pode-se dizer que A História do Cinema para Quem Tem Pressa se propõe a contar uma das maiores sagas do século 20 (e deste início do 21) para quem precisa apertar o passo ou está apertado de tempo. E quem não está? Em 200 páginas, contextualizado com cada momento histórico, e escrito em linguagem clara e acessível, Sabadin traça um panorama do cinema - linguagem que há mais de um século revoluciona nossa maneira de ver a vida -, desde a época em que seus inventores nem sabiam direito o que fazer com ele, até os dias de hoje, quando movimenta bilhões de dólares pelos cinco continentes.A obra passeia com desenvoltura pelos principais ""ismos"" cinematográficos do mundo - Impressionismo, Expressionismo, Surrealismo, Realismo, Neorrealismo etc. -, ao mesmo tempo que conta como nasceu Hollywood, o que aconteceu quando os filmes começaram a falar, por que os alemães inventaram o filme de terror, por que os detetives do cinema usam capa e chapéu, como as duas Guerras Mundiais mudaram os filmes, por que o cinema francês é tão papo-cabeça, como a chegada da televisão mudou tudo, o que afinal é um blockbuster, onde entra o Brasil nessa história toda, e muitos outros temas e curiosidades sobre a chamada Sétima Arte.Só não explica que loucura é essa que nos faz tão apaixonados pela telona e pelo escurinho. Para isso, seria necessário outro livro. Aí sim, sem pressa."
8558890749,9788558890748,Máscaras,"Histórias da trilogia Não Pare! e muito mais,Não Pare!",FML Pepper,Valentina,2018,274,português,170,24,1638,3,0,28,4.6,63,309,2,148,0.71,0.24,0.05,0.0,0.0,0.05,0.95,"Fantasia,Ficção,Jovem adulto,Literatura Brasileira",,"""E se você descobrisse que a grande verdade ainda não foi revelada? Que pode estar enganado a respeito de muitos personagens?É chegada a hora de arrancar as máscaras, ver e viver na pele — e na alma — as revelações guardadas a sete chaves sobre a Trilogia Não Pare!E se surpreender com o que jamais imaginou!Máscaras...Para camuflar as fraquezas do mais forte dos guerreiros... Richard.Para distorcer as certezas de uma lenda amaldiçoada... Guimlel.Para acobertar as cicatrizes de uma sina maldita... Ismael.Para esconder os sentimentos de uma garota desprezada... Samantha.Para proteger fanáticos atrás de tronos... Kaller.Para ocultar gigantes sob sutis envergaduras... Zymir.Para disfarçar um exército cruel e traiçoeiro... Von der Hess.Para sufocar os desejos mais íntimos da híbrida... Nina.Máscaras...Para dar luz às mentiras e obscurecer as verdades.Para encantar a vida e, talvez...Enganar a Morte!"""
8558890765,9788558890762,A História do Universo para Quem Tem Pressa,"Do Big Bang às mais recentes descobertas da astronomia!,Colin Stuart",Colin Stuart,Valentina,2018,216,português,7,9,1528,2,3,3,4.7,4,217,0,5,0.8,0.2,0.0,0.0,0.0,0.21,0.79,"História,Literatura Estrangeira",,"Os grandes mistérios e maravilhas do céu noturno sempre nos fascinaram, intrigaram e divertiram, desde os primeiros passos na Terra. Hoje, continuamos nos esforçando para entender o nosso lugar no cosmos.O século 20 foi palco de importantes e assombrosas descobertas sobre o nosso próprio planeta, o sistema solar, as estrelas e as galáxias. Contudo, ainda buscamos respostas para inúmeras questões – O que é matéria escura? Estamos sozinhos no universo? É possível viajar no tempo? –, e essa busca nos proporciona uma valiosa compreensão da vastidão e das infinitas possibilidades do espaço universal que ainda estamos por descobrir.O universo, considerando-se a sua imensidão, pode ser assustador, mas neste livro de fácil compreensão embarcamos numa viagem incrível através de todas as descobertas astronômicas fundamentais, desde as resultantes de crenças de civilizações antigas até as oriundas de pioneiras e recentes observações das ondas gravitacionais, previstas por Einstein mais de 100 anos atrás. Nunca houve ocasião melhor para começar a entender os mistérios do universo, e este guia essencial do cosmos é o melhor ponto de partida!"
8558890609,9788558890601,Eternidade?,"Um romance sobre vampiros, lobisomens e múmias,O Protetorado da Sombrinha # 5",Gail Carriger,Valentina,2018,336,português,141,18,1154,1,3,10,4.4,29,255,3,118,0.58,0.36,0.06,0.0,0.01,0.07,0.93,"Fantasia,Ficção,Literatura Estrangeira,Romance",,"Alexia Tarabotti enfrenta uma série de atribulações sociais, quiproquós e saias justas (embora compridíssimas) em plena sociedade vitoriana. Alexia Tarabotti, Lady Maccon, finalmente encontrou a felicidade doméstica. Desnecessário dizer que, em se tratando dela, essa felicidade inclui algumas imposições, como integrar lobisomens à alta sociedade londrina, morar no terceiro melhor closet de um vampiro e lidar com uma garotinha precoce que tende a se transformar em sobrenatural com ou sem o consentimento dos pais. Mas essa existência paradisíaca só dura até Lady Maccon receber uma convocação que não pode ser ignorada. Com o marido, a filha e uma companhia de teatro a reboque, a preternatural embarca em um navio a vapor para atravessar o Mediterrâneo rumo ao Egito. Só que ali há mistérios que surpreendem até mesmo nossa indomável heroína. O que será que a rainha vampiro da Colmeia de Alexandria realmente quer dela? Por que a Peste Antidivindade começou a se expandir de repente? E como Ivy conseguiu se tornar a atriz mais popular do império britânico, da noite para o dia?"
8558890684,9788558890687,Opostos,"O apocalipse vai começar!,Saga Lux # 5",J. Lynn,Valentina,2018,344,português,347,19,1412,1,4,21,4.5,110,430,1,264,0.71,0.2,0.08,0.01,0.0,0.06,0.94,"Fantasia,Ficção científica,Jovem adulto,Literatura Estrangeira,Romance",,"Katy sabia que o mundo mudou na noite em que os Luxen chegaram.Ela não podia acreditar que Daemon deu as boas-vindas à sua raça ou ficou de pé enquanto sua espécie ameaçava destruir todos os humanos e híbridos na Terra. Mas as linhas entre o bem e o mal se misturaram, e o amor se converteu em uma emoção que poderia destruí-la… destruir a todos.Daemon fará qualquer coisa para salvar aos que ama, inclusive se isto implica em traição.Eles deverão se unir a um inimigo improvável se quiserem ter alguma possibilidade de sobreviver à invasão. Mas quando rapidamente se torna impossível distinguir o amigo do inimigo e o mundo está desmoronando ao seu redor, eles podem perder tudo - inclusive aquilo que mais amam - para assegurar a sobrevivência de seus amigos... e da humanidade.A guerra chegou à Terra. E não importa o resultado, o futuro nunca será o mesmo para os que ficarem."
